品种名称,评测公式,盈利数,总次数,胜率(%),手续费(元),净利润(元),收益率(%),年化收益率(%),相对收益率α/β(%),最大回撤(元),最大回撤比(%)
老凤祥,均值回归(13)-日线,1,3,33.33,5630.74,88391.68,8.84,8.84,1.834914611,16.44,
申能股份,"MACD(12,26,9)-日线",3,9,33.33,17145.31,-11400.9,-1.14,-1.14,1.431102362,13.88,
申能股份,"KDJ(9,3)-日线",5,7,71.43,14583.62,6047.65,0.6,0.6,2.30/-13.50,8.46,
申能股份,BOLL(20)-日线,1,3,33.33,5407.65,-55768.78,-5.58,-5.58,1.069613821,16.8,
申能股份,"MA(5,20)-日线",4,10,40,19622.8,-25176.37,-2.52,-2.52,0.507220217,13.38,
申能股份,均值回归(13)-日线,0,1,0,1870.79,-87338.42,-8.73,-8.73,0.145359019,8.73,
大商股份,"MACD(12,26,9)-日线",2,11,18.18,19553.68,-246796.79,-24.68,-24.68,0.691077875,24.68,
大商股份,"KDJ(9,3)-日线",3,6,50,11279.74,4640.25,0.46,0.46,0.837243402,18.45,
大商股份,BOLL(20)-日线,1,3,33.33,4932.97,-214367,-21.44,-21.44,0.54895892,23.31,
大商股份,"MA(5,20)-日线",3,7,42.86,17632.07,414523.82,41.45,41.45,34.78/27.35,10.47,
大商股份,均值回归(13)-日线,1,2,50,3777.63,-35975.45,-3.6,-3.6,1.63/-17.70,8.61,
华北制药,"MACD(12,26,9)-日线",5,7,71.43,18213.89,551655.44,55.17,55.17,28.97/41.06,11.67,
华北制药,"KDJ(9,3)-日线",6,9,66.67,19344.2,107502.44,10.75,10.75,4.62/-3.35,10.86,
华北制药,BOLL(20)-日线,3,5,60,10551.37,220451.28,22.05,22.05,14.29/7.94,10.87,
华北制药,"MA(5,20)-日线",4,6,66.67,12844.6,323596.69,32.36,32.36,20.21/18.26,4.87,
华北制药,均值回归(13)-日线,3,5,60,10709.1,199461.24,19.95,19.95,27.31/5.84,13.34,
国投电力,"MACD(12,26,9)-日线",5,12,41.67,22986.25,-29256.51,-2.93,-2.93,0.753963594,10.67,
国投电力,"KDJ(9,3)-日线",3,4,75,8873.17,38738.02,3.87,3.87,6.51/-10.23,10.03,
国投电力,BOLL(20)-日线,1,3,33.33,5595.11,-123142.73,-12.31,-12.31,1.273656321,12.31,
国投电力,"MA(5,20)-日线",2,7,28.57,15993.92,128472.35,12.85,12.85,6.40/-1.26,6.51,
国投电力,均值回归(13)-日线,0,1,0,1948.12,-35863.07,-3.59,-3.59,0.425664217,3.59,
唐山港,"MACD(12,26,9)-日线",2,10,20,18376.77,-154994.44,-15.5,-15.5,0.881418919,18.77,
唐山港,"KDJ(9,3)-日线",2,7,28.57,12193.26,-209642.42,-20.96,-20.96,0.45794126,20.96,
唐山港,BOLL(20)-日线,3,4,75,8794.48,121278.37,12.13,12.13,2.595959596,1.79,
唐山港,"MA(5,20)-日线",2,7,28.57,15865.45,97210.58,9.72,9.72,9.75/-4.38,9.05,
唐山港,均值回归(13)-日线,0,2,0,3692.18,-98399.36,-9.84,-9.84,1.276942356,9.84,
春秋航空,"MACD(12,26,9)-日线",2,12,16.67,20906.61,-241980.24,-24.2,-24.2,0.663185379,24.2,
春秋航空,"KDJ(9,3)-日线",5,7,71.43,15888.58,240385.1,24.04,24.04,4.28/9.93,8.36,
春秋航空,BOLL(20)-日线,2,3,66.67,6162.76,-4360.56,-0.44,-0.44,0.040577717,7.68,
春秋航空,"MA(5,20)-日线",3,10,30,17777.49,-182429.63,-18.24,-18.24,0.528593509,18.63,
春秋航空,均值回归(13)-日线,1,1,100,2131.35,86129.74,8.61,8.61,4.28/-5.49,0,
交通银行,"MACD(12,26,9)-日线",5,9,55.56,18099.2,-7186.49,-0.72,-0.72,0.931174089,7.03,
交通银行,"KDJ(9,3)-日线",5,6,83.33,14691.96,402968.23,40.3,40.3,20.89/26.19,1.4,
交通银行,BOLL(20)-日线,1,1,100,2186.67,122932.17,12.29,12.29,17.91/-1.81,0,
交通银行,"MA(5,20)-日线",4,8,50,16045.31,-48045.09,-4.8,-4.8,0.587519831,14.46,
交通银行,均值回归(13)-日线,1,1,100,2110.21,72036.29,7.2,7.2,1.228985507,0,
丸美生物,"MACD(12,26,9)-日线",3,7,42.86,14063.58,103641.38,10.36,10.36,0.84/-3.74,22.79,
丸美生物,"KDJ(9,3)-日线",2,4,50,9577.85,315034.99,31.5,31.5,12.70/17.40,8.39,
丸美生物,BOLL(20)-日线,3,6,50,11951.14,44784.69,4.48,4.48,6.56/-9.63,16.53,
丸美生物,"MA(5,20)-日线",3,6,50,14787.97,288517.96,28.85,28.85,15.38/14.75,5.78,
丸美生物,均值回归(13)-日线,3,7,42.86,14039.61,16406.81,1.64,1.64,1.63/-12.46,24.43,
南微医学,"MACD(12,26,9)-日线",3,12,25,20517.13,-213491.7,-21.35,-21.35,0.660930889,22.39,
南微医学,"KDJ(9,3)-日线",3,7,42.86,12724.46,-153687.54,-15.37,-15.37,0.131659315,18.75,
南微医学,BOLL(20)-日线,3,4,75,8758.89,137872.72,13.79,13.79,3.30/-0.32,8.19,
南微医学,"MA(5,20)-日线",2,10,20,17347.72,-200940.26,-20.09,-20.09,0.725438596,20.7,
南微医学,均值回归(13)-日线,3,3,100,8579.09,765779.32,76.58,76.58,37.26/62.47,0,
海天瑞声,"MACD(12,26,9)-日线",4,8,50,15664.36,223204.91,22.32,22.32,21.34/8.22,28.11,
海天瑞声,"KDJ(9,3)-日线",2,10,20,13457.99,-442769,-44.28,-44.28,0.73603974,52.98,
海天瑞声,BOLL(20)-日线,0,2,0,3512.61,-182211.13,-18.22,-18.22,0.382616765,18.22,
海天瑞声,"MA(5,20)-日线",2,7,28.57,18074.58,956052.57,95.61,95.61,89.60/81.50,20.49,
海天瑞声,均值回归(13)-日线,4,8,50,20266.84,1131228.87,113.12,113.12,77.50/99.02,25.99,
新集能源,"MACD(12,26,9)-日线",2,9,22.22,16476.9,-201608.49,-20.16,-20.16,1.099503939,23.65,
新集能源,"KDJ(9,3)-日线",2,5,40,10651.15,82486,8.25,8.25,2.539249147,12.16,
新集能源,BOLL(20)-日线,1,6,16.67,11056.94,-97561.01,-9.76,-9.76,1.119865884,17.23,
新集能源,"MA(5,20)-日线",2,9,22.22,16278.41,-238021.75,-23.8,-23.8,0.887101029,27.92,
新集能源,均值回归(13)-日线,0,3,0,5170.24,-231517.04,-23.15,-23.15,0.67740204,23.15,
长虹华意,"MACD(12,26,9)-日线",2,8,25,15277.71,-30221.47,-3.02,-3.02,0.77875073,13.41,
长虹华意,"KDJ(9,3)-日线",2,5,40,9408.04,-81456.24,-8.15,-8.15,0.178426966,11.55,
长虹华意,BOLL(20)-日线,0,2,0,3686.65,-96660.08,-9.67,-9.67,0.422801851,9.67,
长虹华意,"MA(5,20)-日线",4,8,50,19463.75,260526.85,26.05,26.05,9.15/11.95,8.91,
长虹华意,均值回归(13)-日线,2,4,50,7479.3,16188.97,1.62,1.62,0.388310649,19.15,
远光软件,"MACD(12,26,9)-日线",4,9,44.44,20520.94,565848.91,56.58,56.58,32.98/42.48,9.49,
远光软件,"KDJ(9,3)-日线",2,6,33.33,10462.11,-208941.96,-20.89,-20.89,0.519142857,25.46,
远光软件,BOLL(20)-日线,3,5,60,8992.23,-60000.65,-6,-6,0.205472637,16.82,
远光软件,"MA(5,20)-日线",3,5,60,12063.59,589881.15,58.99,58.99,33.82/44.88,5.22,
远光软件,均值回归(13)-日线,0,3,0,5118.87,-249337.44,-24.93,-24.93,0.40522541,24.93,
广西能源,"MACD(12,26,9)-日线",4,9,44.44,22443.63,698018.76,69.8,69.8,32.82/55.70,6.63,
广西能源,"KDJ(9,3)-日线",3,6,50,11853.23,-70252.23,-7.03,-7.03,10.81/-21.13,12.65,
广西能源,BOLL(20)-日线,3,3,100,7072.23,231470.1,23.15,23.15,5.41/9.04,0,
广西能源,"MA(5,20)-日线",4,8,50,17629.17,241799.89,24.18,24.18,10.51/10.08,6.61,
广西能源,均值回归(13)-日线,3,5,60,13718.34,467984.56,46.8,46.8,28.15/32.69,10.14,
东航物流,"MACD(12,26,9)-日线",3,8,37.5,15360.58,-223316.91,-22.33,-22.33,0.412458836,30.09,
东航物流,"KDJ(9,3)-日线",4,10,40,19113.29,-157390.44,-15.74,-15.74,1.278485255,26.34,
东航物流,BOLL(20)-日线,3,5,60,10805.66,174015.38,17.4,17.4,6.10/3.30,10.21,
东航物流,"MA(5,20)-日线",3,10,30,17417.74,-340744.29,-34.07,-34.07,0.876297219,36.68,
东航物流,均值回归(13)-日线,3,4,75,8812.77,278727.7,27.87,27.87,-0.177923021,9.15,
中信博,"MACD(12,26,9)-日线",1,6,16.67,10807.98,-295102.15,-29.51,-29.51,0.679431323,33.25,
中信博,"KDJ(9,3)-日线",0,6,0,7806.93,-552542.61,-55.25,-55.25,1.014417532,55.25,
中信博,BOLL(20)-日线,0,4,0,4709.79,-527252.52,-52.73,-52.73,0.902588658,52.73,
中信博,"MA(5,20)-日线",2,6,33.33,12710.8,-91917.85,-9.19,-9.19,0.5472103,26.44,
中信博,均值回归(13)-日线,0,5,0,5855.18,-548606.36,-54.86,-54.86,0.909077726,54.86,
合合信息,"MACD(12,26,9)-日线",1,2,50,3968.35,136988.92,13.7,33.56,18.24/-0.41,12.05,
合合信息,"KDJ(9,3)-日线",0,1,0,1877.32,-82831.94,-8.28,-20.29,0.173291648,8.28,
合合信息,BOLL(20)-日线,0,1,0,1865.11,-91011.86,-9.1,-22.29,0.454114606,9.1,
合合信息,"MA(5,20)-日线",2,3,66.67,6526.5,291230.4,29.12,71.34,34.98/15.02,9.26,
合合信息,均值回归(13)-日线,1,3,33.33,5416.81,27475.31,2.75,6.73,9.61/-11.36,20.18,
华尔泰,"MACD(12,26,9)-日线",5,10,50,20192.73,69090.93,6.91,6.91,3.27/-7.20,10.74,
华尔泰,"KDJ(9,3)-日线",4,8,50,16628.83,-62886.61,-6.29,-6.29,1.26679745,20,
华尔泰,BOLL(20)-日线,2,3,66.67,5576.28,-7471.18,-0.75,-0.75,0.720538721,12.32,
华尔泰,"MA(5,20)-日线",3,7,42.86,12614.93,89970.4,9,9,6.09/-5.11,22.05,
华尔泰,均值回归(13)-日线,1,5,20,8711.44,-249895.75,-24.99,-24.99,0.325914556,24.99,
杰瑞股份,"MACD(12,26,9)-日线",4,9,44.44,16990.51,89006.09,8.9,8.9,0.423076923,18.34,
杰瑞股份,"KDJ(9,3)-日线",5,9,55.56,19684.66,28810.1,2.88,2.88,14.91/-11.22,18.82,
杰瑞股份,BOLL(20)-日线,3,6,50,10868.03,71968.3,7.2,7.2,1.389290883,25.21,
杰瑞股份,"MA(5,20)-日线",3,5,60,10660.31,263722.28,26.37,26.37,15.27/12.27,4.51,
杰瑞股份,均值回归(13)-日线,1,3,33.33,5171.08,-158758.38,-15.88,-15.88,0.493328886,19.06,
新余国科,"MACD(12,26,9)-日线",4,7,57.14,18438.42,660239.97,66.02,66.02,47.39/51.92,8.72,
新余国科,"KDJ(9,3)-日线",3,7,42.86,13825.15,147836.12,14.78,14.78,11.60/0.68,22.31,
新余国科,BOLL(20)-日线,2,4,50,8701.48,57190.15,5.72,5.72,5.97/-8.39,17.66,
新余国科,"MA(5,20)-日线",3,8,37.5,19120.66,634273.89,63.43,63.43,44.73/49.32,4.89,
新余国科,均值回归(13)-日线,1,3,33.33,6928.06,248925.36,24.89,24.89,30.86/10.79,12.78,
东阿阿胶,"MACD(12,26,9)-日线",3,6,50,12732.78,226416.83,22.64,22.64,16.27/8.54,6.21,
东阿阿胶,"KDJ(9,3)-日线",1,5,20,8763.31,-64135.87,-6.41,-6.41,1.4917154,25.7,
东阿阿胶,BOLL(20)-日线,2,5,40,9438.25,-25391.25,-2.54,-2.54,0.829927885,16.7,
东阿阿胶,"MA(5,20)-日线",3,7,42.86,14384.72,19646.83,1.96,1.96,5.23/-12.14,16.6,
东阿阿胶,均值回归(13)-日线,1,2,50,4021.35,150173.48,15.02,15.02,-3.131868132,10.4,
中信国安,"MACD(12,26,9)-日线",5,8,62.5,18088.36,514573.89,51.46,51.46,29.61/37.35,9.08,
中信国安,"KDJ(9,3)-日线",4,9,44.44,20916.04,248772.12,24.88,24.88,36.12/10.77,18.99,
中信国安,BOLL(20)-日线,3,5,60,10222.48,52552.62,5.26,5.26,14.40/-8.85,10.56,
中信国安,"MA(5,20)-日线",3,7,42.86,16965.42,631855.62,63.19,63.19,37.89/49.08,10.25,
中信国安,均值回归(13)-日线,2,4,50,9025.63,59926.6,5.99,5.99,10.36/-8.11,11.66,
安泰科技,"MACD(12,26,9)-日线",2,10,20,19250.77,7200.73,0.72,0.72,0.617339312,14.58,
安泰科技,"KDJ(9,3)-日线",6,8,75,14850.85,17582.84,1.76,1.76,9.47/-12.35,15.38,
安泰科技,BOLL(20)-日线,2,3,66.67,5904.13,124848.06,12.48,12.48,10.94/-1.62,10.6,
安泰科技,"MA(5,20)-日线",1,8,12.5,16435.07,86634.83,8.66,8.66,1.81/-5.44,9.81,
安泰科技,均值回归(13)-日线,3,5,60,11623.4,329009.37,32.9,32.9,25.20/18.80,10.6,
东风科技,"MACD(12,26,9)-日线",4,11,36.36,19314.96,-4016.08,-0.4,-0.4,0.398345968,19.93,
东风科技,"KDJ(9,3)-日线",7,10,70,23311.21,407471.99,40.75,40.75,16.89/26.64,9.39,
东风科技,BOLL(20)-日线,2,4,50,7348.98,13097.73,1.31,1.31,4.50/-12.79,16.34,
东风科技,"MA(5,20)-日线",3,7,42.86,14620.75,239118.66,23.91,23.91,-0.039755352,14.94,
东风科技,均值回归(13)-日线,2,6,33.33,9425.1,-284796.97,-28.48,-28.48,0.45631752,28.48,
冠豪高新,"MACD(12,26,9)-日线",6,9,66.67,18087.36,128025.15,12.8,12.8,10.04615385,8.99,
冠豪高新,"KDJ(9,3)-日线",6,9,66.67,21707.36,324333.84,32.43,32.43,16.23/18.33,10.45,
冠豪高新,BOLL(20)-日线,1,3,33.33,5611.83,-109930.71,-10.99,-10.99,1.88/-25.10,10.99,
冠豪高新,"MA(5,20)-日线",1,8,12.5,15544.09,48974.78,4.9,4.9,2.211726384,13.9,
冠豪高新,均值回归(13)-日线,0,1,0,1869.57,-88157.25,-8.82,-8.82,0.196335079,8.82,
统一股份,"MACD(12,26,9)-日线",5,10,50,25586.89,342236.91,34.22,34.22,25.58/20.12,23.1,
统一股份,"KDJ(9,3)-日线",4,7,57.14,18128.89,610725.21,61.07,61.07,54.23/46.97,17.17,
统一股份,BOLL(20)-日线,2,5,40,9726.86,42760.77,4.28,4.28,6.36/-9.83,17.12,
统一股份,"MA(5,20)-日线",3,9,33.33,22252.43,519756.71,51.98,51.98,45.69/37.87,22.03,
统一股份,均值回归(13)-日线,2,4,50,7773.6,234850.67,23.49,23.49,10.10/9.38,17.34,
广深铁路,"MACD(12,26,9)-日线",3,9,33.33,18185.57,10915.64,1.09,1.09,1.01537279,7.5,
广深铁路,"KDJ(9,3)-日线",3,6,50,12963.56,51297.8,5.13,5.13,1.955406912,10.44,
广深铁路,BOLL(20)-日线,2,4,50,8817.19,83648.04,8.36,8.36,1.88/-5.74,10.69,
广深铁路,"MA(5,20)-日线",3,8,37.5,16346.87,-65234.29,-6.52,-6.52,0.594280175,16.19,
广深铁路,均值回归(13)-日线,1,2,50,4333.99,82993.55,8.3,8.3,2.537931034,1.77,
中航成飞,"MACD(12,26,9)-日线",0,0,0,0,0,0,0,0.00/-14.10,0,
中航成飞,"KDJ(9,3)-日线",0,0,0,0,0,0,0,0.00/-14.10,0,
中航成飞,BOLL(20)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
中航成飞,"MA(5,20)-日线",0,0,0,0,0,0,0,0.00/-14.10,0,
中航成飞,均值回归(13)-日线,0,1,0,1996.6,-3513.18,-0.35,-32.06,0.077455048,0.35,
春光科技,"MACD(12,26,9)-日线",6,8,75,22258.34,561508.08,56.15,56.15,32.50/42.05,16.86,
春光科技,"KDJ(9,3)-日线",1,5,20,7838.7,-324774.67,-32.48,-32.48,0.66680979,32.48,
春光科技,BOLL(20)-日线,2,4,50,7763.03,-52731.22,-5.27,-5.27,1.95/-19.38,10.21,
春光科技,"MA(5,20)-日线",3,5,60,15920.9,1055952.23,105.6,105.6,66.07/91.49,3.85,
春光科技,均值回归(13)-日线,3,5,60,10060.03,307091.87,30.71,30.71,-0.051204819,18.47,
慧翰股份,"MACD(12,26,9)-日线",2,3,66.67,7692.07,1141484.19,114.15,254.05,134.74/100.04,11.18,
慧翰股份,"KDJ(9,3)-日线",2,4,50,13983.96,1080270.03,108.03,240.43,76.44/93.92,9.9,
慧翰股份,BOLL(20)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
慧翰股份,"MA(5,20)-日线",1,1,100,3654.19,1099844.73,109.98,244.78,113.64/95.88,0,
慧翰股份,均值回归(13)-日线,2,4,50,7771.04,-43928.44,-4.39,-9.78,0.124864865,8.43,
建科智能,"MACD(12,26,9)-日线",3,11,27.27,19895.45,-405.38,-0.04,-0.04,0.33/-14.14,29.49,
建科智能,"KDJ(9,3)-日线",5,8,62.5,13167.6,-149323.16,-14.93,-14.93,0.726584022,40.4,
建科智能,BOLL(20)-日线,2,4,50,8011.28,124214.88,12.42,12.42,1,12.75,
建科智能,"MA(5,20)-日线",5,10,50,15519.69,-230722.16,-23.07,-23.07,0.415277031,41.95,
建科智能,均值回归(13)-日线,0,3,0,4014.4,-431750.17,-43.18,-43.18,0.670391061,43.18,
巨一科技,"MACD(12,26,9)-日线",3,10,30,17949.92,159144.47,15.91,15.91,15.58/1.81,27.03,
巨一科技,"KDJ(9,3)-日线",6,10,60,24731.09,463897.82,46.39,46.39,25.36/32.29,12.05,
巨一科技,BOLL(20)-日线,1,3,33.33,5240.02,-90719.01,-9.07,-9.07,0.475409836,20.27,
巨一科技,"MA(5,20)-日线",5,9,55.56,13810.48,-107294.74,-10.73,-10.73,0.066049134,33.28,
巨一科技,均值回归(13)-日线,3,7,42.86,16293.19,189443.05,18.94,18.94,7.86/4.84,17.6,
凯赛生物,"MACD(12,26,9)-日线",3,6,50,15085.19,592741.44,59.27,59.27,34.61/45.17,12.73,
凯赛生物,"KDJ(9,3)-日线",3,7,42.86,16443.62,406011.49,40.6,40.6,36.41/26.50,15.85,
凯赛生物,BOLL(20)-日线,3,7,42.86,13897.62,32585.43,3.26,3.26,4.02/-10.85,18.08,
凯赛生物,"MA(5,20)-日线",3,4,75,10493.31,554733.39,55.47,55.47,36.53/41.37,2.39,
凯赛生物,均值回归(13)-日线,2,8,25,12201.46,-257429.74,-25.74,-25.74,0.454705144,35.58,
美农生物,"MACD(12,26,9)-日线",3,12,25,20242.7,-204539.18,-20.45,-20.45,0.840277778,37.69,
美农生物,"KDJ(9,3)-日线",2,5,40,10692,107401.36,10.74,10.74,0.360119048,21.45,
美农生物,BOLL(20)-日线,2,3,66.67,7019.12,119103.24,11.91,11.91,10.11/-2.19,8.4,
美农生物,"MA(5,20)-日线",2,7,28.57,11062.4,-190749.06,-19.07,-19.07,1.085593731,33.74,
美农生物,均值回归(13)-日线,1,3,33.33,5975.87,18844.34,1.88,1.88,1.228314239,14.52,
美瑞新材,"MACD(12,26,9)-日线",2,8,25,13736.03,114546.94,11.45,11.45,7.45/-2.65,33.58,
美瑞新材,"KDJ(9,3)-日线",4,5,80,10478.81,79346.85,7.93,7.93,15.38/-6.17,27.06,
美瑞新材,BOLL(20)-日线,1,4,25,6948.51,-178600.17,-17.86,-17.86,0.424593242,18.46,
美瑞新材,"MA(5,20)-日线",3,5,60,11067.39,281969.4,28.2,28.2,19.30/14.09,25.7,
美瑞新材,均值回归(13)-日线,1,3,33.33,6668.12,172591.54,17.26,17.26,-1.803174603,8.95,
欧莱新材,"MACD(12,26,9)-日线",2,7,28.57,13026.02,18883.76,1.89,2.38,0.489361702,20.15,
欧莱新材,"KDJ(9,3)-日线",3,7,42.86,13473.04,-41242.3,-4.12,-5.21,9.05/-18.23,24.65,
欧莱新材,BOLL(20)-日线,2,5,40,8898.18,-105642.52,-10.56,-13.34,0.740980949,16.67,
欧莱新材,"MA(5,20)-日线",2,5,40,9019.03,-101197.64,-10.12,-12.78,0.476878613,19.74,
欧莱新材,均值回归(13)-日线,3,6,50,14434.5,385891.21,38.59,48.74,24.23/24.48,18.33,
泰晶科技,"MACD(12,26,9)-日线",2,13,15.38,21222.54,-108737.93,-10.87,-10.87,0.441553243,34.32,
泰晶科技,"KDJ(9,3)-日线",2,5,40,8464.44,-212187.97,-21.22,-21.22,0.159116648,24.76,
泰晶科技,BOLL(20)-日线,2,2,100,4630.84,244146.12,24.41,24.41,9.63/10.31,0,
泰晶科技,"MA(5,20)-日线",4,12,33.33,21863.19,-73816.07,-7.38,-7.38,0.011167985,27,
泰晶科技,均值回归(13)-日线,1,4,25,7357.28,-182867.52,-18.29,-18.29,0.24945971,18.29,
英飞特,"MACD(12,26,9)-日线",7,11,63.64,27887.17,415281.79,41.53,41.53,19.25/27.42,9.04,
英飞特,"KDJ(9,3)-日线",4,8,50,17474.48,142015.56,14.2,14.2,12.60/0.10,14.18,
英飞特,BOLL(20)-日线,2,3,66.67,8012.15,523979.01,52.4,52.4,51.17/38.29,9.42,
英飞特,"MA(5,20)-日线",3,8,37.5,15016.27,27177.79,2.72,2.72,1.215978929,23.92,
英飞特,均值回归(13)-日线,3,6,50,12253.81,5432.23,0.54,0.54,20.12/-13.56,14.18,
中科电气,"MACD(12,26,9)-日线",3,7,42.86,15687.71,541130.22,54.11,54.11,52.41/40.01,20.73,
中科电气,"KDJ(9,3)-日线",5,8,62.5,16676.58,34766.44,3.48,3.48,16.53/-10.63,18.89,
中科电气,BOLL(20)-日线,2,3,66.67,5885.41,68695.99,6.87,6.87,9.15/-7.23,8.89,
中科电气,"MA(5,20)-日线",2,6,33.33,13223.3,525929.28,52.59,52.59,48.64/38.49,18.94,
中科电气,均值回归(13)-日线,4,5,80,13578.12,897960.68,89.8,89.8,62.70/75.69,10.17,
中国神华,"MACD(12,26,9)-日线",3,11,27.27,21656.08,-90843.66,-9.08,-9.08,0.711944804,12.59,
中国神华,"KDJ(9,3)-日线",2,4,50,8467.29,-21638.03,-2.16,-2.16,0.769514444,14.8,
中国神华,BOLL(20)-日线,4,7,57.14,16075.76,174635.57,17.46,17.46,0.00/3.36,10.65,
中国神华,"MA(5,20)-日线",2,8,25,15093.11,-146298.26,-14.63,-14.63,0.627567003,16.43,
中国神华,均值回归(13)-日线,1,2,50,4257.21,19081.46,1.91,1.91,0.518032787,8.37,
中国电信,"MACD(12,26,9)-日线",6,10,60,20839.53,340364.77,34.04,34.04,27.37/19.93,6.27,
中国电信,"KDJ(9,3)-日线",4,5,80,11815.47,660196.13,66.02,66.02,26.87/51.92,0.37,
中国电信,BOLL(20)-日线,4,4,100,10037.26,469636.23,46.96,46.96,23.02/32.86,0,
中国电信,"MA(5,20)-日线",5,10,50,19615.91,162714.04,16.27,16.27,22.20/2.17,9.88,
中国电信,均值回归(13)-日线,0,0,0,0,0,0,0,0.00/-14.10,0,
五 粮 液,"MACD(12,26,9)-日线",3,12,25,22690.53,-100894.68,-10.09,-10.09,0.465481604,17.14,
五 粮 液,"KDJ(9,3)-日线",6,10,60,21702.35,162875.69,16.29,16.29,13.81/2.18,21.49,
五 粮 液,BOLL(20)-日线,2,5,40,8672.75,-86908.6,-8.69,-8.69,0.473684211,25.12,
五 粮 液,"MA(5,20)-日线",2,6,33.33,11426.89,-54822.85,-5.48,-5.48,0.64216437,9.65,
五 粮 液,均值回归(13)-日线,3,6,50,10425.37,-72182.82,-7.22,-7.22,0.637898687,23.65,
分众传媒,"MACD(12,26,9)-日线",2,11,18.18,20984.53,-49319.56,-4.93,-4.93,0.319852941,21.21,
分众传媒,"KDJ(9,3)-日线",1,5,20,9809.37,-60413.02,-6.04,-6.04,0.258064516,10.67,
分众传媒,BOLL(20)-日线,3,5,60,9142.37,-60060.84,-6.01,-6.01,0.362008951,16.11,
分众传媒,"MA(5,20)-日线",1,7,14.29,12867.88,-58459.75,-5.85,-5.85,0.622556391,18.42,
分众传媒,均值回归(13)-日线,0,2,0,3674.42,-103161.92,-10.32,-10.32,0.430794431,10.32,
广联达,"MACD(12,26,9)-日线",4,7,57.14,20154.85,1186507.31,118.65,118.65,72.37/104.55,6.08,
广联达,"KDJ(9,3)-日线",2,10,20,14369.34,-469553.83,-46.96,-46.96,0.742220766,47.83,
广联达,BOLL(20)-日线,1,5,20,7977.33,-244921.01,-24.49,-24.49,0.427720207,31.77,
广联达,"MA(5,20)-日线",3,8,37.5,16947,323146.37,32.31,32.31,24.77/18.21,12.54,
广联达,均值回归(13)-日线,2,7,28.57,12600.02,-221644.59,-22.16,-22.16,0.599944858,22.16,
共达电声,"MACD(12,26,9)-日线",3,11,27.27,20470.85,97467.86,9.75,9.75,14.63/-4.36,23.05,
共达电声,"KDJ(9,3)-日线",5,7,71.43,16772.66,251753.67,25.18,25.18,14.16/11.07,9.78,
共达电声,BOLL(20)-日线,3,5,60,11862.31,339298.74,33.93,33.93,19.22/19.83,8.48,
共达电声,"MA(5,20)-日线",3,10,30,17025.69,-105454.76,-10.55,-10.55,0.03326572,31.11,
共达电声,均值回归(13)-日线,0,2,0,3591.21,-161693.15,-16.17,-16.17,0.123554675,16.17,
神州泰岳,"MACD(12,26,9)-日线",4,11,36.36,20673.85,330572.42,33.06,33.06,30.19/18.95,23.6,
神州泰岳,"KDJ(9,3)-日线",5,10,50,17648.87,-58473.68,-5.85,-5.85,13.87/-19.95,19.61,
神州泰岳,BOLL(20)-日线,2,3,66.67,5838.67,60903.51,6.09,6.09,11.32/-8.01,8.29,
神州泰岳,"MA(5,20)-日线",3,8,37.5,15459.62,420845.25,42.08,42.08,31.44/27.98,26.29,
神州泰岳,均值回归(13)-日线,2,6,33.33,13177.34,97978.73,9.8,9.8,13.32/-4.31,18.65,
万邦达,"MACD(12,26,9)-日线",3,8,37.5,16637.76,241351.85,24.14,24.14,8.68/10.03,12.37,
万邦达,"KDJ(9,3)-日线",5,7,71.43,17677.53,653421.33,65.34,65.34,32.95/51.24,9.09,
万邦达,BOLL(20)-日线,1,4,25,6809.38,-231255.15,-23.13,-23.13,0.619661563,23.13,
万邦达,"MA(5,20)-日线",2,6,33.33,11616.09,142592.11,14.26,14.26,3.96/0.15,17.06,
万邦达,均值回归(13)-日线,2,3,66.67,6393.81,209578.98,20.96,20.96,10.77/6.85,11.06,
上海钢联,"MACD(12,26,9)-日线",2,5,40,12805.43,771261.13,77.13,77.13,54.53/63.02,7.99,
上海钢联,"KDJ(9,3)-日线",2,7,28.57,11147.34,-371281.36,-37.13,-37.13,0.734530549,37.13,
上海钢联,BOLL(20)-日线,3,6,50,10206.32,9472.8,0.95,0.95,6.01/-13.16,26.61,
上海钢联,"MA(5,20)-日线",2,7,28.57,14821.29,179078.59,17.91,17.91,16.12/3.80,19.3,
上海钢联,均值回归(13)-日线,2,5,40,12655.46,497034.38,49.7,49.7,47.32/35.60,16.77,
新媒股份,"MACD(12,26,9)-日线",3,8,37.5,15498.67,-41118.8,-4.11,-4.11,0.705268935,10.47,
新媒股份,"KDJ(9,3)-日线",4,8,50,14528.37,-2130.22,-0.21,-0.21,3.29/-14.32,21.9,
新媒股份,BOLL(20)-日线,3,4,75,8144.94,75441.08,7.54,7.54,7.70/-6.56,10.04,
新媒股份,"MA(5,20)-日线",3,6,50,12444.6,70309.04,7.03,7.03,1.072135785,8.32,
新媒股份,均值回归(13)-日线,3,5,60,10475.23,253557,25.36,25.36,8.95/11.25,17.59,
贝泰妮,"MACD(12,26,9)-日线",2,6,33.33,11234.25,-27931.95,-2.79,-2.79,0.872781065,16.16,
